match_id,radiant_win
1256,0.1605439418528474
1257,0.6095403544242313
1258,0.17048187046665697
1259,0.13546802777437236
1260,0.09706699450136638
1261,0.49071130805213475
1262,0.7785071633178126
1263,0.9058909606150668
1264,0.19628624165054703
1265,0.47516810727805453
1266,0.7102876006477803
1267,0.3962785190705796
1268,0.8883543216437565
1269,0.31603278119701816
1270,0.7594751918110373
1271,0.19934923759560794
1272,0.38531698407119586
1273,0.3269070021030796
1274,0.5260458876707799
1275,0.3024704903408619
1276,0.544363442130792
1277,0.4124829601965327
1278,0.4642751354537441
1279,0.7004036731903605
1280,0.26238397171847444
1281,0.4609801637220605
1282,0.603845089505314
1283,0.3729278263505077
1284,0.8022010272823878
1285,0.3032326561256646
1286,0.8942439297384561
1287,0.7704386056819263
1288,0.24969390183059215
1289,0.5109865254899818
1290,0.40749181266848095
1291,0.4999070383627035
1292,0.3069013865186888
1293,0.8801298945458849
1294,0.654556973774145
1295,0.17283999883077805
1296,0.21516299594985727
1297,0.29523228455178663
1298,0.8294836398652405
1299,0.49487487996921337
1300,0.4335848366372151
1301,0.27987432506960813
1302,0.5511918825233014
1303,0.7260072153607668
1304,0.6306226002415765
1305,0.4615352550041887
1306,0.23157137136183314
1307,0.4163497783275721
1308,0.6907751011813819
1309,0.49309972155331194
1310,0.18138418655540733
1311,0.08131905790791155
1312,0.06398832554799823
1313,0.29582071029624324
1314,0.5491616402801279
1315,0.23432486665862404
1316,0.520929295067317
1317,0.4911917958121554
1318,0.19392608500479855
1319,0.13356383613865438
1320,0.10958229573486901
1321,0.8661867481053623
1322,0.11866590275031978
1323,0.3627536476609731
1324,0.49195199998680933
1325,0.186995928759711
1326,0.6424082273698998
1327,0.48563038249324686
1328,0.6480045560983057
1329,0.5046190328030624
1330,0.5382605300401809
1331,0.8900175505297441
1332,0.9358920450076926
1333,0.5209863694152573
1334,0.6351206641796528
1335,0.7099582048030875
1336,0.28796562917564095
1337,0.8325206923893231
1338,0.1957825534375221
1339,0.7039551878739445
1340,0.4976138542692119
1341,0.5845180342911802
1342,0.922010188124986
1343,0.9179378388734358
1344,0.8428503258276434
1345,0.630817209598874
1346,0.7331258082881389
1347,0.5439212684632045
1348,0.7561839517650466
1349,0.6769095211244243
1350,0.6560491977857856
1351,0.2515007244887
1352,0.818146610204945
1353,0.4245324149448861
1354,0.812224891986736
1355,0.51485473189032
1356,0.8062022605731669
1357,0.2672400191887848
1358,0.49177483808916084
1359,0.39260397194745134
1360,0.3572313079012476
1361,0.791822717671333
1362,0.21049341126674412
1363,0.42857932822773426
1364,0.7071340072188433
1365,0.2821186906027346
1366,0.8395064075441538
1367,0.13916291526542557
1368,0.505190407273027
1369,0.18137617527029207
1370,0.6255872893697363
1371,0.8538588164490999
1372,0.2822063752341094
1373,0.8467385328648953
1374,0.19870108533949513
1375,0.2847530110618333
1376,0.7439916826177805
1377,0.2327053336332259
1378,0.2271568652083117
1379,0.6526277821266795
1380,0.5541902112314192
1381,0.7495876537765075
1382,0.5406163078062264
1383,0.4432957325759204
1384,0.6072378037058281
1385,0.6449716689095231
1386,0.34871722911566755
1387,0.7133594452190356
1388,0.6548636120385359
1389,0.24461783724329472
1390,0.23080064301264075
1391,0.4879298464275202
1392,0.2407783262226193
1393,0.1373860289985956
1394,0.3010849911597217
1395,0.8161190166952869
1396,0.24410162676592234
1397,0.49063972090394237
1398,0.278964596678615
1399,0.5770560339937082
1400,0.5460756675442535
1401,0.3715912103000685
1402,0.426307634681741
1403,0.3820045723978013
1404,0.3162519091253041
1405,0.5454639248638037
1406,0.6972866664579602
1407,0.7766858401461858
1408,0.6010001827466012
1409,0.7220194924825334
1410,0.6440474973821957
1411,0.2255574185531196
1412,0.6762751971104006
1413,0.3198996969198782
1414,0.5472596076064248
1415,0.4133872355716242
1416,0.646437293676275
1417,0.1961932013845458
1418,0.3276495529515631
1419,0.7921502386975972
1420,0.4064528302499874
1421,0.40416628956322936
1422,0.501418668696037
1423,0.3828275661980457
1424,0.5482503182222248
1425,0.818223752136947
1426,0.5819220828691305
1427,0.6196594903398951
1428,0.18347948728250163
1429,0.8201730838065281
1430,0.8876642364951494
1431,0.6416459477011239
1432,0.5003828300864313
1433,0.4715445226957179
1434,0.6064631336914748
1435,0.796176998234277
1436,0.8331899656375339
1437,0.6655602643564964
1438,0.9530123915835477
1439,0.09742590557018621
1440,0.8707285728306906
1441,0.7135156137671397
1442,0.579232871155607
1443,0.10492170696882894
1444,0.33874385278119
1445,0.4003791387770447
1446,0.8813052992440176
1447,0.4871020263630976
1448,0.8283371314685491
1449,0.2140183461876857
1450,0.5818037340954237
1451,0.39381615265283026
1452,0.4933165556443309
1453,0.3117850000544453
1454,0.19829390958955403
1455,0.7472992222085951
1456,0.17177167123682374
1457,0.6710947852996149
1458,0.6815910770676291
1459,0.21633579932052327
1460,0.7690605332181452
1461,0.7420278009710459
1462,0.6510637869419311
1463,0.14298131740778386
1464,0.4025799930973589
1465,0.08789689676204115
1466,0.09272546520260129
1467,0.8079244391907406
1468,0.10739198877016087
1469,0.5637859005103908
1470,0.5325748016156748
1471,0.2566954225562754
1472,0.48467459494942244
1473,0.2730029033385257
1474,0.16642373870981897
1475,0.5988870883702664
1476,0.5527263624860366
1477,0.40393294230068183
1478,0.47215626540942157
1479,0.4175416311876972
1480,0.5326512306410357
1481,0.44585966433112356
1482,0.7538506761884037
1483,0.8119756316698764
1484,0.5033593665511972
1485,0.03933890332232275
1486,0.3321443107336727
1487,0.1864335746578598
1488,0.9688353492378198
1489,0.41943364625005297
1490,0.29142047200667703
1491,0.31648023161949046
1492,0.6709312890699045
1493,0.6993828706184473
1494,0.7590510469199732
1495,0.2834976068584291
1496,0.6913556338267594
1497,0.11490929575101065
1498,0.6622589382998566
1499,0.38331389998230514
1500,0.7321891911658452
1501,0.26912748501044037
1502,0.5707695171664738
1503,0.7426040877285169
1504,0.5399172400753252
1505,0.48666699909675676
1506,0.33006298447327165
1507,0.7898181072006034
1508,0.2649423874221687
1509,0.3488613950113221
1510,0.46104672170455757
1511,0.37218771040628684
1512,0.581120312373331
1513,0.7388799260890444
1514,0.2285300986774207
1515,0.13977755772095868
1516,0.47577349475222047
1517,0.5005449204614502
1518,0.7882892547023114
1519,0.3323573946262102
1520,0.3083134748065006
1521,0.7524863364690407
1522,0.6333580400174973
1523,0.1597046438413462
1524,0.45606376072206417
1525,0.5483764063209339
1526,0.9168573046092799
1527,0.9198695437577803
1528,0.5078044903660572
1529,0.8779612744397057
1530,0.601035790693138
1531,0.6350886015834558
1532,0.40181713330520724
1533,0.32698804775692
1534,0.43593819421609803
1535,0.4823282412403118
1536,0.7657791083781029
1537,0.8730195218950799
1538,0.660363388407027
1539,0.3425215867859677
1540,0.5655312359406528
1541,0.23242135991373353
1542,0.4655134123624962
1543,0.47935956447805517
1544,0.3943188080909853
1545,0.6841728697548598
1546,0.3316163552541746
1547,0.3833285170090789
1548,0.9451584870262061
1549,0.1683230806305003
1550,0.7519698379102501
1551,0.540734594248271
1552,0.09814153951838575
1553,0.8583113585096646
1554,0.48576256125499534
1555,0.4346726670211338
1556,0.3971884997805705
1557,0.7953170910698557
1558,0.5382593472859846
1559,0.640119931397325
1560,0.2971777803830398
1561,0.16048166337596492
1562,0.7458451018559287
1563,0.47820508401836714
1564,0.1327704256350099
1565,0.6676493777040637
1566,0.67068573098227
1567,0.6309855262700205
1568,0.20003260082862176
1569,0.8054306472997285
1570,0.38443769588387566
1571,0.7180951204141505
1572,0.3442898138587807
1573,0.6751325511730052
1574,0.15829327588933276
1575,0.4761844870508492
1576,0.35579548493876334
1577,0.24715777331479793
1578,0.10491948094303816
1579,0.39312493931078396
1580,0.9182706908668916
1581,0.700417184018943
1582,0.7267587589418957
1583,0.41076640778146895
1584,0.5460848647458321
1585,0.7323740630268595
1586,0.6919343293557074
1587,0.7476939853100106
1588,0.5306718234180131
1589,0.7296290032116214
1590,0.3625001517804464
1591,0.3301408768920641
1592,0.30995077305283053
1593,0.4640792131089663
1594,0.8526577724246883
1595,0.3512367009581015
1596,0.48718867457596593
1597,0.38141236384411337
1598,0.41464758883192315
1599,0.7855733460310068
1600,0.5752863406587493
1601,0.568083087790505
1602,0.8513337015894176
1603,0.5772326083719784
1604,0.19861839169499518
1605,0.7135810662560184
1606,0.7084604545384339
1607,0.9453172053323706
1608,0.7332166640676485
1609,0.3931794601141499
1610,0.07602283013074626
1611,0.5050483345525839
1612,0.734546270331086
1613,0.55965105807205
1614,0.22220870424098166
1615,0.3926513684205777
1616,0.14011367707892103
1617,0.3829785946023849
1618,0.3337606751237144
1619,0.42812701477176324
1620,0.9589489524174137
1621,0.31253818802762984
1622,0.5863703100357874
1623,0.8833445240775056
1624,0.33374062659716486
1625,0.2139862030231805
1626,0.6697395605492352
1627,0.5850679637004658
1628,0.8653854841925648
1629,0.8778683767514158
1630,0.5376020082919704
1631,0.28762466161903005
1632,0.27443531254419856
1633,0.8918390059064529
1634,0.7855648098821578
1635,0.20334233708450355
1636,0.32459861850790966
1637,0.8849455056969122
1638,0.1311618830663384
1639,0.5390706245818857
1640,0.6462055834550516
1641,0.5974926288700265
1642,0.27034892888031126
1643,0.252622873393913
1644,0.31063567974311546
1645,0.1966103847483308
1646,0.5661235532447552
1647,0.4532384345020585
1648,0.14640769658976638
1649,0.22781493687073234
1650,0.1772983149600669
1651,0.5300159209758132
1652,0.6590371263742509
1653,0.34833553664459316
1654,0.6146443379779
1655,0.3317816655679692
1656,0.6663286856760192
1657,0.711734250780092
1658,0.23707333727495838
1659,0.8532524987774729
1660,0.45182245238822916
1661,0.3003472798243668
1662,0.5259570140560549
1663,0.4389369761743362
1664,0.4516918825688267
1665,0.23444085477770849
1666,0.8211640488682669
1667,0.39622112189379055
1668,0.27373983318309686
1669,0.6229614353429268
1670,0.30969521314775744
1671,0.1252404233313344
1672,0.6396298042310653
1673,0.7807841855625809
1674,0.6444413582509113
1675,0.6082685111120283
1676,0.401198240688422
1677,0.42502425902664925
1678,0.37917665835411335
1679,0.2705042035282919
1680,0.7050207186667672
1681,0.8289207397813022
1682,0.7613843771717128
1683,0.32924008829477597
1684,0.40006797669471106
1685,0.6241185376581131
1686,0.5726707613790575
1687,0.17742973830731915
1688,0.2626763890870287
1689,0.30178734992353495
1690,0.17428603714854302
1691,0.3563928578066849
1692,0.3406258743870412
1693,0.5831759716229293
1694,0.2322857412578152
1695,0.6748987432418885
1696,0.8006039707589138
1697,0.11246930459164278
1698,0.7163488952532352
1699,0.5373131718654958
1700,0.9096383338972164
1701,0.1397275354191226
1702,0.24420392876683503
1703,0.9633972641763758
1704,0.6845428069631709
1705,0.06481249219109443
1706,0.294712405463871
1707,0.5767623775974149
1708,0.3636769613695444
1709,0.7207443199890335
1710,0.16941838619532695
1711,0.811871173829056
1712,0.7168051539905199
1713,0.22669937814425584
1714,0.28673618907491427
1715,0.37663127124527584
1716,0.8276738209763189
1717,0.7641210210027922
1718,0.28242023246368525
1719,0.48708364841719964
1720,0.3010661558815967
1721,0.11857592385444979
1722,0.15700630631379414
1723,0.44766380796477934
1724,0.4760893932394938
1725,0.8607050860799738
1726,0.5800691878452343
1727,0.6794350048635664
1728,0.743560431583952
1729,0.4251494764580293
1730,0.18396863433549082
1731,0.1339655150313516
1732,0.5710848073404299
1733,0.3007507834614724
1734,0.46879119297068883
1735,0.3903761828849035
1736,0.5866981014639842
1737,0.5335778152620521
1738,0.2609947120941749
1739,0.36000410796104293
1740,0.32257021279232373
1741,0.09760944403693235
1742,0.8669205147687257
1743,0.6321934091740665
1744,0.3635451601032548
1745,0.3655268898389513
1746,0.17315434271551305
1747,0.24892969316604419
1748,0.6676733542882654
1749,0.5690372696341676
1750,0.602523750401783
1751,0.7183264135538292
1752,0.20939977133743562
1753,0.8090927970825301
1754,0.3160566085582351
1755,0.366249244349793
1756,0.7790698620179882
1757,0.38083178304071386
1758,0.6481195659284743
1759,0.4618079821553032
1760,0.8311309362471668
1761,0.5090043650098145
1762,0.24578899786275088
1763,0.47457896442735975
1764,0.3909969275691096
1765,0.7386945621115399
1766,0.22754627590289558
1767,0.7215382143106099
1768,0.6690195739738621
1769,0.8465410463621504
1770,0.7702088154054728
1771,0.14301844105333295
1772,0.5153625427852327
1773,0.6064197677332896
1774,0.6498863970260687
1775,0.28476661250976953
1776,0.046724673336997584
1777,0.4248134223814659
1778,0.8583771449577502
1779,0.30012679765756706
1780,0.9421420636786884
1781,0.8396212035406058
1782,0.24812859246114294
1783,0.200915283459983
1784,0.669838695943915
1785,0.4258373469262174
1786,0.3445305450543561
1787,0.7256978740384094
1788,0.7359563507228878
1789,0.1818644188447125
1790,0.47349752620842683
1791,0.7633230699220052
1792,0.7152856761511688
1793,0.5630894410190859
1794,0.8188297564499518
1795,0.6045489603647313
1796,0.7485535452133907
1797,0.7148244406806649
1798,0.4848648619768903
1799,0.8613254535688513
1800,0.49966025222103383
1801,0.43399798850939086
1802,0.666983701708026
1803,0.2750297836746169
1804,0.6061739067118601
1805,0.4253197142079463
1806,0.09418250294254775
1807,0.35965336357825517
1808,0.5347935289124713
1809,0.6245454396489729
1810,0.2125923823365787
1811,0.2141415344471739
1812,0.8172649254553608
1813,0.14145063343041636
1814,0.26885874220897044
1815,0.7054037393408031
1816,0.8440010743328771
1817,0.6440476777106112
1818,0.22690575329332224
1819,0.5590121466380371
1820,0.934850618376976
1821,0.44599616076593535
1822,0.7528517779402448
1823,0.3014142808400942
1824,0.8427782017150962
1825,0.820115811508725
1826,0.38094573814493304
1827,0.7198144296177365
1828,0.6177490324867848
1829,0.5357805386201309
1830,0.4485025014862208
1831,0.6656388088553661
1832,0.09548526911197125
1833,0.2722093093174831
1834,0.760957466675347
1835,0.19690776316312641
1836,0.4104987397888894
1837,0.5230471139245152
1838,0.4693800233927024
1839,0.41380023331850857
1840,0.4530539108224277
1841,0.7384080232168199
1842,0.4916921574258761
1843,0.6700186048397524
1844,0.8413933548222607
1845,0.6085808496177052
1846,0.5060456267579814
1847,0.8658937980373583
1848,0.1783078153955318
1849,0.35945473382562576
1850,0.32848849042689937
1851,0.834641848708491
1852,0.5616558421759144
1853,0.7431957680535726
1854,0.5822515347284254
1855,0.4536079184093515
1856,0.8001562072481428
1857,0.678608746044181
1858,0.49110063698802514
1859,0.8804493537526585
1860,0.7148087489005723
1861,0.22296774267630398
1862,0.64491693981348
1863,0.44211510124635484
1864,0.3412022346145974
1865,0.27051580619942195
1866,0.40118180583709934
1867,0.435101616608135
1868,0.7766245120450012
1869,0.4220915870316961
1870,0.2124889748660223
1871,0.6739682062536303
1872,0.7035733797830118
1873,0.2749511034909064
1874,0.7067172341055046
1875,0.28382930157971564
1876,0.40058876799784443
1877,0.7980266597414282
1878,0.28647330839762514
1879,0.857669624386403
1880,0.06576065359733217
1881,0.28004882449393564
1882,0.6015162861937585
1883,0.4504834694067205
1884,0.3938957056591357
1885,0.6547302571848347
1886,0.4094180451325539
1887,0.9024859878867625
1888,0.8765751833754564
1889,0.8471014076234414
1890,0.4423829126600359
1891,0.2668024888626578
1892,0.36782710388502105
1893,0.7574580090880311
1894,0.6593508131946924
1895,0.9118635907602798
1896,0.9537712089508447
1897,0.7807849344718789
1898,0.329645689269252
1899,0.2404416907850233
1900,0.26781820403810624
1901,0.5792988853285976
1902,0.2051107746273854
1903,0.6099135308905259
1904,0.7998882139884068
1905,0.6485241909124089
